group	colour	x	y	tooltip	showSelected1	showSelected2
28	#F8766D	32.9853414634146	4.839	Cambodia	Cambodia	East Asia & Pacific
28	#F8766D	32.8409024390244	4.915	Cambodia	Cambodia	East Asia & Pacific
28	#F8766D	33.7899024390244	5.129	Cambodia	Cambodia	East Asia & Pacific
28	#F8766D	35.7894146341463	5.462	Cambodia	Cambodia	East Asia & Pacific
28	#F8766D	38.6240731707317	5.862	Cambodia	Cambodia	East Asia & Pacific
38	#FB61D7	47.7073170731707	7.061	Comoros	Comoros	Sub-Saharan Africa
38	#FB61D7	48.1960975609756	7.06	Comoros	Comoros	Sub-Saharan Africa
38	#FB61D7	48.6736585365854	7.058	Comoros	Comoros	Sub-Saharan Africa
38	#FB61D7	49.1326829268293	7.055	Comoros	Comoros	Sub-Saharan Africa
38	#FB61D7	49.5707317073171	7.052	Comoros	Comoros	Sub-Saharan Africa
38	#FB61D7	49.9868292682927	7.054	Comoros	Comoros	Sub-Saharan Africa
38	#FB61D7	50.3863414634146	7.065	Comoros	Comoros	Sub-Saharan Africa
38	#FB61D7	50.7775609756098	7.084	Comoros	Comoros	Sub-Saharan Africa
38	#FB61D7	51.1668292682927	7.106	Comoros	Comoros	Sub-Saharan Africa
38	#FB61D7	51.5580487804878	7.126	Comoros	Comoros	Sub-Saharan Africa
38	#FB61D7	51.9551707317073	7.129	Comoros	Comoros	Sub-Saharan Africa
90	#F8766D	61.5753414634146	4.036	Korea, Dem. Rep.	Korea, Dem. Rep.	East Asia & Pacific
90	#F8766D	62.3602195121951	3.927	Korea, Dem. Rep.	Korea, Dem. Rep.	East Asia & Pacific
90	#F8766D	63.1322195121951	3.761	Korea, Dem. Rep.	Korea, Dem. Rep.	East Asia & Pacific
90	#F8766D	63.8760243902439	3.556	Korea, Dem. Rep.	Korea, Dem. Rep.	East Asia & Pacific
90	#F8766D	64.5797317073171	3.326	Korea, Dem. Rep.	Korea, Dem. Rep.	East Asia & Pacific
90	#F8766D	65.2314390243902	3.101	Korea, Dem. Rep.	Korea, Dem. Rep.	East Asia & Pacific
90	#F8766D	65.8242195121951	2.909	Korea, Dem. Rep.	Korea, Dem. Rep.	East Asia & Pacific
90	#F8766D	66.362487804878	2.77	Korea, Dem. Rep.	Korea, Dem. Rep.	East Asia & Pacific
90	#F8766D	66.8511707317073	2.692	Korea, Dem. Rep.	Korea, Dem. Rep.	East Asia & Pacific
90	#F8766D	67.2932195121951	2.676	Korea, Dem. Rep.	Korea, Dem. Rep.	East Asia & Pacific
90	#F8766D	67.6986341463415	2.705	Korea, Dem. Rep.	Korea, Dem. Rep.	East Asia & Pacific
91	#F8766D	61.2072682926829	4.53	Korea, Rep.	Korea, Rep.	East Asia & Pacific
91	#F8766D	62.4436585365854	4.54	Korea, Rep.	Korea, Rep.	East Asia & Pacific
91	#F8766D	62.8365853658537	4.14	Korea, Rep.	Korea, Rep.	East Asia & Pacific
91	#F8766D	63.229512195122	4.1	Korea, Rep.	Korea, Rep.	East Asia & Pacific
91	#F8766D	63.5926829268293	3.81	Korea, Rep.	Korea, Rep.	East Asia & Pacific
91	#F8766D	63.9558536585366	3.47	Korea, Rep.	Korea, Rep.	East Asia & Pacific
91	#F8766D	64.3017073170732	3.05	Korea, Rep.	Korea, Rep.	East Asia & Pacific
91	#F8766D	64.6475609756098	3.02	Korea, Rep.	Korea, Rep.	East Asia & Pacific
91	#F8766D	64.9710975609756	2.65	Korea, Rep.	Korea, Rep.	East Asia & Pacific
91	#F8766D	65.2946341463415	2.9	Korea, Rep.	Korea, Rep.	East Asia & Pacific
91	#F8766D	65.8019512195122	2.83	Korea, Rep.	Korea, Rep.	East Asia & Pacific
92	#00C094	66.8323658536585	7.241	Kuwait	Kuwait	Middle East & North Africa
92	#00C094	67.2523170731707	7.123	Kuwait	Kuwait	Middle East & North Africa
92	#00C094	67.6563902439025	6.975	Kuwait	Kuwait	Middle East & North Africa
92	#00C094	68.0461219512195	6.805	Kuwait	Kuwait	Middle East & North Africa
92	#00C094	68.423512195122	6.617	Kuwait	Kuwait	Middle East & North Africa
92	#00C094	68.7905609756098	6.421	Kuwait	Kuwait	Middle East & North Africa
92	#00C094	69.1467804878049	6.23	Kuwait	Kuwait	Middle East & North Africa
92	#00C094	69.4926341463415	6.048	Kuwait	Kuwait	Middle East & North Africa
92	#00C094	69.8265853658537	5.877	Kuwait	Kuwait	Middle East & North Africa
92	#00C094	70.1480975609756	5.715	Kuwait	Kuwait	Middle East & North Africa
92	#00C094	70.4567073170732	5.549	Kuwait	Kuwait	Middle East & North Africa
88	#C49A00	62.1975609756098	3.538	Kazakhstan	Kazakhstan	Europe & Central Asia
88	#C49A00	62.4845609756098	3.489	Kazakhstan	Kazakhstan	Europe & Central Asia
88	#C49A00	62.7415609756098	3.44	Kazakhstan	Kazakhstan	Europe & Central Asia
88	#C49A00	62.9765609756098	3.385	Kazakhstan	Kazakhstan	Europe & Central Asia
88	#C49A00	63.1935609756098	3.32	Kazakhstan	Kazakhstan	Europe & Central Asia
88	#C49A00	63.4055365853659	3.249	Kazakhstan	Kazakhstan	Europe & Central Asia
88	#C49A00	63.6214390243902	3.175	Kazakhstan	Kazakhstan	Europe & Central Asia
88	#C49A00	63.8522926829268	3.106	Kazakhstan	Kazakhstan	Europe & Central Asia
88	#C49A00	64.1030975609756	3.048	Kazakhstan	Kazakhstan	Europe & Central Asia
88	#C49A00	64.3779512195122	3.019	Kazakhstan	Kazakhstan	Europe & Central Asia
88	#C49A00	66.6243902439025	2.9	Kazakhstan	Kazakhstan	Europe & Central Asia
94	#F8766D	46.0325365853659	5.974	Lao PDR	Lao PDR	East Asia & Pacific
94	#F8766D	46.2486585365854	5.979	Lao PDR	Lao PDR	East Asia & Pacific
94	#F8766D	46.4748292682927	5.99	Lao PDR	Lao PDR	East Asia & Pacific
94	#F8766D	46.7140731707317	6.006	Lao PDR	Lao PDR	East Asia & Pacific
94	#F8766D	46.9683170731707	6.029	Lao PDR	Lao PDR	East Asia & Pacific
94	#F8766D	47.2365365853659	6.059	Lao PDR	Lao PDR	East Asia & Pacific
94	#F8766D	47.5161707317073	6.096	Lao PDR	Lao PDR	East Asia & Pacific
94	#F8766D	47.8056585365854	6.139	Lao PDR	Lao PDR	East Asia & Pacific
94	#F8766D	48.1074878048781	6.186	Lao PDR	Lao PDR	East Asia & Pacific
94	#F8766D	48.4241707317073	6.233	Lao PDR	Lao PDR	East Asia & Pacific
94	#F8766D	48.7622195121951	6.277	Lao PDR	Lao PDR	East Asia & Pacific
96	#00C094	64.7725365853659	5.068	Lebanon	Lebanon	Middle East & North Africa
96	#00C094	65.0518536585366	4.956	Lebanon	Lebanon	Middle East & North Africa
96	#00C094	65.2990731707317	4.845	Lebanon	Lebanon	Middle East & North Africa
96	#00C094	65.5111951219512	4.737	Lebanon	Lebanon	Middle East & North Africa
96	#00C094	65.690756097561	4.634	Lebanon	Lebanon	Middle East & North Africa
96	#00C094	65.8452926829268	4.536	Lebanon	Lebanon	Middle East & North Africa
96	#00C094	65.9838536585366	4.445	Lebanon	Lebanon	Middle East & North Africa
96	#00C094	66.1184634146341	4.359	Lebanon	Lebanon	Middle East & North Africa
96	#00C094	66.2586585365854	4.276	Lebanon	Lebanon	Middle East & North Africa
96	#00C094	66.4099756097561	4.194	Lebanon	Lebanon	Middle East & North Africa
96	#00C094	66.5743902439024	4.111	Lebanon	Lebanon	Middle East & North Africa
156	#53B400	63.6061463414634	6.101	St. Lucia	St. Lucia	Latin America & Caribbean
156	#53B400	64.127243902439	5.953	St. Lucia	St. Lucia	Latin America & Caribbean
156	#53B400	64.6343658536585	5.813	St. Lucia	St. Lucia	Latin America & Caribbean
156	#53B400	65.1370243902439	5.686	St. Lucia	St. Lucia	Latin America & Caribbean
156	#53B400	65.641243902439	5.571	St. Lucia	St. Lucia	Latin America & Caribbean
156	#53B400	66.1578780487805	5.462	St. Lucia	St. Lucia	Latin America & Caribbean
156	#53B400	66.700756097561	5.347	St. Lucia	St. Lucia	Latin America & Caribbean
156	#53B400	67.2688292682927	5.216	St. Lucia	St. Lucia	Latin America & Caribbean
156	#53B400	67.8516585365854	5.064	St. Lucia	St. Lucia	Latin America & Caribbean
156	#53B400	68.4338780487805	4.891	St. Lucia	St. Lucia	Latin America & Caribbean
156	#53B400	68.9843902439025	4.703	St. Lucia	St. Lucia	Latin America & Caribbean
155	#A58AFF	62.7087804878049	4.342	Sri Lanka	Sri Lanka	South Asia
155	#A58AFF	63.3099512195122	4.208	Sri Lanka	Sri Lanka	South Asia
155	#A58AFF	63.898487804878	4.083	Sri Lanka	Sri Lanka	South Asia
155	#A58AFF	64.4704146341464	3.97	Sri Lanka	Sri Lanka	South Asia
155	#A58AFF	65.0226829268293	3.87	Sri Lanka	Sri Lanka	South Asia
155	#A58AFF	65.5611463414634	3.783	Sri Lanka	Sri Lanka	South Asia
155	#A58AFF	66.0986585365854	3.705	Sri Lanka	Sri Lanka	South Asia
155	#A58AFF	66.6420731707317	3.633	Sri Lanka	Sri Lanka	South Asia
155	#A58AFF	67.1882926829268	3.562	Sri Lanka	Sri Lanka	South Asia
155	#A58AFF	67.7247804878049	3.488	Sri Lanka	Sri Lanka	South Asia
155	#A58AFF	68.2219268292683	3.408	Sri Lanka	Sri Lanka	South Asia
98	#FB61D7	41.3114146341463	6.695	Liberia	Liberia	Sub-Saharan Africa
98	#FB61D7	41.6853414634146	6.736	Liberia	Liberia	Sub-Saharan Africa
98	#FB61D7	42.0617317073171	6.777	Liberia	Liberia	Sub-Saharan Africa
98	#FB61D7	42.4340487804878	6.815	Liberia	Liberia	Sub-Saharan Africa
98	#FB61D7	42.7902682926829	6.849	Liberia	Liberia	Sub-Saharan Africa
98	#FB61D7	43.1158780487805	6.88	Liberia	Liberia	Sub-Saharan Africa
98	#FB61D7	43.3923902439024	6.907	Liberia	Liberia	Sub-Saharan Africa
98	#FB61D7	43.6087804878049	6.93	Liberia	Liberia	Sub-Saharan Africa
98	#FB61D7	43.7576097560976	6.95	Liberia	Liberia	Sub-Saharan Africa
98	#FB61D7	43.8373902439024	6.964	Liberia	Liberia	Sub-Saharan Africa
98	#FB61D7	43.8481707317073	6.972	Liberia	Liberia	Sub-Saharan Africa
97	#FB61D7	48.8984634146342	5.808	Lesotho	Lesotho	Sub-Saharan Africa
97	#FB61D7	49.1701219512195	5.807	Lesotho	Lesotho	Sub-Saharan Africa
97	#FB61D7	49.4942682926829	5.802	Lesotho	Lesotho	Sub-Saharan Africa
97	#FB61D7	49.8653902439024	5.794	Lesotho	Lesotho	Sub-Saharan Africa
97	#FB61D7	50.2839512195122	5.78	Lesotho	Lesotho	Sub-Saharan Africa
97	#FB61D7	50.7529756097561	5.761	Lesotho	Lesotho	Sub-Saharan Africa
97	#FB61D7	51.2734146341463	5.736	Lesotho	Lesotho	Sub-Saharan Africa
97	#FB61D7	51.8383170731707	5.706	Lesotho	Lesotho	Sub-Saharan Africa
97	#FB61D7	52.4336585365854	5.672	Lesotho	Lesotho	Sub-Saharan Africa
97	#FB61D7	53.0474634146342	5.633	Lesotho	Lesotho	Sub-Saharan Africa
97	#FB61D7	53.6587317073171	5.589	Lesotho	Lesotho	Sub-Saharan Africa
100	#C49A00	70.8043902439024	2.37	Lithuania	Lithuania	Europe & Central Asia
100	#C49A00	71.7353658536586	2.38	Lithuania	Lithuania	Europe & Central Asia
100	#C49A00	71.0246341463415	2.33	Lithuania	Lithuania	Europe & Central Asia
100	#C49A00	71.3321951219512	2.25	Lithuania	Lithuania	Europe & Central Asia
100	#C49A00	71.2441463414634	2.21	Lithuania	Lithuania	Europe & Central Asia
100	#C49A00	70.8673170731707	2.19	Lithuania	Lithuania	Europe & Central Asia
100	#C49A00	70.9580487804878	2.17	Lithuania	Lithuania	Europe & Central Asia
100	#C49A00	70.809512195122	2.13	Lithuania	Lithuania	Europe & Central Asia
100	#C49A00	70.6046341463415	2.09	Lithuania	Lithuania	Europe & Central Asia
100	#C49A00	70.4821951219512	2.04	Lithuania	Lithuania	Europe & Central Asia
100	#C49A00	70.4821951219512	2.03	Lithuania	Lithuania	Europe & Central Asia
101	#C49A00	69.8755609756098	1.98	Luxembourg	Luxembourg	Europe & Central Asia
101	#C49A00	69.9779024390244	1.92	Luxembourg	Luxembourg	Europe & Central Asia
101	#C49A00	70.1051463414634	1.72	Luxembourg	Luxembourg	Europe & Central Asia
101	#C49A00	70.2614146341463	1.52	Luxembourg	Luxembourg	Europe & Central Asia
101	#C49A00	70.4477804878049	1.55	Luxembourg	Luxembourg	Europe & Central Asia
101	#C49A00	70.6633902439025	1.55	Luxembourg	Luxembourg	Europe & Central Asia
101	#C49A00	71.1594390243903	1.45	Luxembourg	Luxembourg	Europe & Central Asia
101	#C49A00	71.4219024390244	1.49	Luxembourg	Luxembourg	Europe & Central Asia
101	#C49A00	71.6892682926829	1.48	Luxembourg	Luxembourg	Europe & Central Asia
101	#C49A00	71.9602682926829	1.5	Luxembourg	Luxembourg	Europe & Central Asia
95	#C49A00	69.8353658536586	1.96	Latvia	Latvia	Europe & Central Asia
95	#C49A00	70.1646341463415	2	Latvia	Latvia	Europe & Central Asia
95	#C49A00	69.8787804878049	2	Latvia	Latvia	Europe & Central Asia
95	#C49A00	69.8134146341464	1.98	Latvia	Latvia	Europe & Central Asia
95	#C49A00	69.7409756097561	1.97	Latvia	Latvia	Europe & Central Asia
95	#C49A00	68.9253658536585	1.96	Latvia	Latvia	Europe & Central Asia
95	#C49A00	69.0478048780488	1.93	Latvia	Latvia	Europe & Central Asia
95	#C49A00	69.1046341463415	1.89	Latvia	Latvia	Europe & Central Asia
95	#C49A00	68.9878048780488	1.87	Latvia	Latvia	Europe & Central Asia
95	#C49A00	68.4956097560976	1.87	Latvia	Latvia	Europe & Central Asia
95	#C49A00	68.8085365853659	1.86	Latvia	Latvia	Europe & Central Asia
99	#00C094	51.4664390243903	7.573	Libya	Libya	Middle East & North Africa
99	#00C094	52.024756097561	7.586	Libya	Libya	Middle East & North Africa
99	#00C094	52.6626097560976	7.584	Libya	Libya	Middle East & North Africa
99	#00C094	53.3880243902439	7.569	Libya	Libya	Middle East & North Africa
99	#00C094	54.2004878048781	7.543	Libya	Libya	Middle East & North Africa
99	#00C094	55.093	7.511	Libya	Libya	Middle East & North Africa
99	#00C094	56.0490487804878	7.482	Libya	Libya	Middle East & North Africa
99	#00C094	57.0401219512195	7.459	Libya	Libya	Middle East & North Africa
99	#00C094	58.0401707317073	7.44	Libya	Libya	Middle East & North Africa
99	#00C094	59.0341463414634	7.418	Libya	Libya	Middle East & North Africa
99	#00C094	60.0124634146342	7.38	Libya	Libya	Middle East & North Africa
117	#00C094	51.5046341463415	7.06	Morocco	Morocco	Middle East & North Africa
117	#00C094	52.0029268292683	6.996	Morocco	Morocco	Middle East & North Africa
117	#00C094	52.5041951219512	6.897	Morocco	Morocco	Middle East & North Africa
117	#00C094	53.0134634146342	6.765	Morocco	Morocco	Middle East & North Africa
117	#00C094	53.538243902439	6.602	Morocco	Morocco	Middle East & North Africa
117	#00C094	54.0935609756098	6.42	Morocco	Morocco	Middle East & North Africa
117	#00C094	54.6979268292683	6.234	Morocco	Morocco	Middle East & North Africa
117	#00C094	55.3593902439024	6.058	Morocco	Morocco	Middle East & North Africa
117	#00C094	56.0754390243903	5.902	Morocco	Morocco	Middle East & North Africa
117	#00C094	56.8390731707317	5.767	Morocco	Morocco	Middle East & North Africa
117	#00C094	57.631243902439	5.649	Morocco	Morocco	Middle East & North Africa
114	#C49A00	64.8251951219512	2.582	Moldova	Moldova	Europe & Central Asia
114	#C49A00	64.9178536585366	2.56	Moldova	Moldova	Europe & Central Asia
114	#C49A00	64.9733658536585	2.542	Moldova	Moldova	Europe & Central Asia
114	#C49A00	65.0038048780488	2.523	Moldova	Moldova	Europe & Central Asia
114	#C49A00	65.0157317073171	2.503	Moldova	Moldova	Europe & Central Asia
114	#C49A00	65.0076829268293	2.483	Moldova	Moldova	Europe & Central Asia
114	#C49A00	64.9738048780488	2.465	Moldova	Moldova	Europe & Central Asia
114	#C49A00	64.9165609756098	2.455	Moldova	Moldova	Europe & Central Asia
114	#C49A00	64.8479756097561	2.454	Moldova	Moldova	Europe & Central Asia
114	#C49A00	64.7855365853659	2.462	Moldova	Moldova	Europe & Central Asia
114	#C49A00	64.7687073170732	2.481	Moldova	Moldova	Europe & Central Asia
116	#C49A00	68.8773902439024	2.384	Montenegro	Montenegro	Europe & Central Asia
116	#C49A00	69.5611463414634	2.375	Montenegro	Montenegro	Europe & Central Asia
116	#C49A00	70.2130975609756	2.37	Montenegro	Montenegro	Europe & Central Asia
116	#C49A00	70.8292926829268	2.37	Montenegro	Montenegro	Europe & Central Asia
116	#C49A00	71.3997804878049	2.373	Montenegro	Montenegro	Europe & Central Asia
116	#C49A00	71.9150731707317	2.375	Montenegro	Montenegro	Europe & Central Asia
116	#C49A00	72.3666585365854	2.373	Montenegro	Montenegro	Europe & Central Asia
116	#C49A00	72.757	2.364	Montenegro	Montenegro	Europe & Central Asia
116	#C49A00	73.0890243902439	2.347	Montenegro	Montenegro	Europe & Central Asia
116	#C49A00	73.3691951219512	2.321	Montenegro	Montenegro	Europe & Central Asia
116	#C49A00	73.6019756097561	2.286	Montenegro	Montenegro	Europe & Central Asia
104	#FB61D7	43.8996097560976	7.325	Madagascar	Madagascar	Sub-Saharan Africa
104	#FB61D7	44.2952682926829	7.325	Madagascar	Madagascar	Sub-Saharan Africa
104	#FB61D7	44.6895609756098	7.318	Madagascar	Madagascar	Sub-Saharan Africa
104	#FB61D7	45.0855853658537	7.3	Madagascar	Madagascar	Sub-Saharan Africa
104	#FB61D7	45.4849024390244	7.269	Madagascar	Madagascar	Sub-Saharan Africa
104	#FB61D7	45.8969756097561	7.216	Madagascar	Madagascar	Sub-Saharan Africa
104	#FB61D7	46.333756097561	7.129	Madagascar	Madagascar	Sub-Saharan Africa
104	#FB61D7	46.7951219512195	7.008	Madagascar	Madagascar	Sub-Saharan Africa
104	#FB61D7	47.2734878048781	6.857	Madagascar	Madagascar	Sub-Saharan Africa
104	#FB61D7	47.7558292682927	6.687	Madagascar	Madagascar	Sub-Saharan Africa
104	#FB61D7	48.2081219512195	6.514	Madagascar	Madagascar	Sub-Saharan Africa
103	#C49A00	66.3329268292683	3.086	Macedonia, FYR	Macedonia, FYR	Europe & Central Asia
103	#C49A00	66.8173170731707	2.978	Macedonia, FYR	Macedonia, FYR	Europe & Central Asia
103	#C49A00	67.3048048780488	2.877	Macedonia, FYR	Macedonia, FYR	Europe & Central Asia
103	#C49A00	67.7919756097561	2.789	Macedonia, FYR	Macedonia, FYR	Europe & Central Asia
103	#C49A00	68.2669024390244	2.714	Macedonia, FYR	Macedonia, FYR	Europe & Central Asia
103	#C49A00	68.7046097560976	2.653	Macedonia, FYR	Macedonia, FYR	Europe & Central Asia
103	#C49A00	69.0705609756098	2.601	Macedonia, FYR	Macedonia, FYR	Europe & Central Asia
103	#C49A00	69.3457317073171	2.556	Macedonia, FYR	Macedonia, FYR	Europe & Central Asia
103	#C49A00	69.5265365853659	2.513	Macedonia, FYR	Macedonia, FYR	Europe & Central Asia
103	#C49A00	69.6209756097561	2.471	Macedonia, FYR	Macedonia, FYR	Europe & Central Asia
103	#C49A00	69.6565853658537	2.429	Macedonia, FYR	Macedonia, FYR	Europe & Central Asia
108	#FB61D7	34.4959512195122	6.901	Mali	Mali	Sub-Saharan Africa
108	#FB61D7	35.0361219512195	6.913	Mali	Mali	Sub-Saharan Africa
108	#FB61D7	35.5683414634146	6.924	Mali	Mali	Sub-Saharan Africa
108	#FB61D7	36.0956341463415	6.937	Mali	Mali	Sub-Saharan Africa
108	#FB61D7	36.6154390243902	6.951	Mali	Mali	Sub-Saharan Africa
108	#FB61D7	37.1268048780488	6.966	Mali	Mali	Sub-Saharan Africa
108	#FB61D7	37.6302195121951	6.982	Mali	Mali	Sub-Saharan Africa
108	#FB61D7	38.1276829268293	6.999	Mali	Mali	Sub-Saharan Africa
108	#FB61D7	38.6226829268293	7.016	Mali	Mali	Sub-Saharan Africa
108	#FB61D7	39.115243902439	7.031	Mali	Mali	Sub-Saharan Africa
108	#FB61D7	39.6098292682927	7.046	Mali	Mali	Sub-Saharan Africa
119	#F8766D	49.9803902439024	6.076	Myanmar	Myanmar	East Asia & Pacific
119	#F8766D	50.6556829268293	6.012	Myanmar	Myanmar	East Asia & Pacific
119	#F8766D	51.3139268292683	5.914	Myanmar	Myanmar	East Asia & Pacific
119	#F8766D	51.9601219512195	5.781	Myanmar	Myanmar	East Asia & Pacific
119	#F8766D	52.585243902439	5.617	Myanmar	Myanmar	East Asia & Pacific
119	#F8766D	53.1732682926829	5.431	Myanmar	Myanmar	East Asia & Pacific
119	#F8766D	53.702243902439	5.235	Myanmar	Myanmar	East Asia & Pacific
119	#F8766D	54.1567073170732	5.042	Myanmar	Myanmar	East Asia & Pacific
119	#F8766D	54.5291463414634	4.862	Myanmar	Myanmar	East Asia & Pacific
119	#F8766D	54.8216097560976	4.702	Myanmar	Myanmar	East Asia & Pacific
119	#F8766D	55.0355853658537	4.565	Myanmar	Myanmar	East Asia & Pacific
115	#F8766D	55.7422682926829	7.569	Mongolia	Mongolia	East Asia & Pacific
115	#F8766D	56.1934390243903	7.546	Mongolia	Mongolia	East Asia & Pacific
115	#F8766D	56.5631707317073	7.497	Mongolia	Mongolia	East Asia & Pacific
115	#F8766D	56.8453902439024	7.413	Mongolia	Mongolia	East Asia & Pacific
115	#F8766D	57.0445853658537	7.294	Mongolia	Mongolia	East Asia & Pacific
115	#F8766D	57.1662926829268	7.144	Mongolia	Mongolia	East Asia & Pacific
115	#F8766D	57.2229756097561	6.968	Mongolia	Mongolia	East Asia & Pacific
115	#F8766D	57.2396585365854	6.779	Mongolia	Mongolia	East Asia & Pacific
115	#F8766D	57.2453658536585	6.584	Mongolia	Mongolia	East Asia & Pacific
115	#F8766D	57.2655853658537	6.391	Mongolia	Mongolia	East Asia & Pacific
115	#F8766D	57.3329024390244	6.205	Mongolia	Mongolia	East Asia & Pacific
102	#F8766D	69.6424390243902	2.166	Macao SAR, China	Macao SAR, China	East Asia & Pacific
102	#F8766D	70.0413902439025	1.98	Macao SAR, China	Macao SAR, China	East Asia & Pacific
102	#F8766D	70.4308780487805	1.821	Macao SAR, China	Macao SAR, China	East Asia & Pacific
102	#F8766D	70.8113902439025	1.683	Macao SAR, China	Macao SAR, China	East Asia & Pacific
102	#F8766D	71.1824146341463	1.568	Macao SAR, China	Macao SAR, China	East Asia & Pacific
102	#F8766D	71.5459756097561	1.484	Macao SAR, China	Macao SAR, China	East Asia & Pacific
102	#F8766D	71.9010487804878	1.44	Macao SAR, China	Macao SAR, China	East Asia & Pacific
102	#F8766D	72.2481463414634	1.441	Macao SAR, China	Macao SAR, China	East Asia & Pacific
102	#F8766D	72.586756097561	1.485	Macao SAR, China	Macao SAR, China	East Asia & Pacific
102	#F8766D	72.9193902439024	1.563	Macao SAR, China	Macao SAR, China	East Asia & Pacific
102	#F8766D	73.2440487804878	1.665	Macao SAR, China	Macao SAR, China	East Asia & Pacific
110	#FB61D7	46.8583170731707	6.784	Mauritania	Mauritania	Sub-Saharan Africa
110	#FB61D7	47.5782926829268	6.774	Mauritania	Mauritania	Sub-Saharan Africa
110	#FB61D7	48.2968048780488	6.759	Mauritania	Mauritania	Sub-Saharan Africa
110	#FB61D7	48.9883658536585	6.739	Mauritania	Mauritania	Sub-Saharan Africa
110	#FB61D7	49.6409756097561	6.713	Mauritania	Mauritania	Sub-Saharan Africa
110	#FB61D7	50.2526341463415	6.681	Mauritania	Mauritania	Sub-Saharan Africa
110	#FB61D7	50.8308292682927	6.641	Mauritania	Mauritania	Sub-Saharan Africa
110	#FB61D7	51.3910487804878	6.594	Mauritania	Mauritania	Sub-Saharan Africa
110	#FB61D7	51.9422926829268	6.542	Mauritania	Mauritania	Sub-Saharan Africa
110	#FB61D7	52.4800487804878	6.486	Mauritania	Mauritania	Sub-Saharan Africa
110	#FB61D7	52.9948048780488	6.427	Mauritania	Mauritania	Sub-Saharan Africa
109	#00C094	70.4433170731707	2.025	Malta	Malta	Middle East & North Africa
109	#00C094	70.7047073170732	2.06	Malta	Malta	Middle East & North Africa
109	#00C094	70.9626097560976	2.007	Malta	Malta	Middle East & North Africa
109	#00C094	71.218512195122	1.649	Malta	Malta	Middle East & North Africa
109	#00C094	71.4709268292683	1.64	Malta	Malta	Middle East & North Africa
109	#00C094	71.7208536585366	2.274	Malta	Malta	Middle East & North Africa
109	#00C094	71.9687804878049	2.205	Malta	Malta	Middle East & North Africa
109	#00C094	72.2131951219512	2.18	Malta	Malta	Middle East & North Africa
109	#00C094	72.4556097560976	2.118	Malta	Malta	Middle East & North Africa
109	#00C094	72.6950243902439	2.1	Malta	Malta	Middle East & North Africa
109	#00C094	72.9324390243903	1.99	Malta	Malta	Middle East & North Africa
111	#FB61D7	63.119	3.952	Mauritius	Mauritius	Sub-Saharan Africa
111	#FB61D7	63.2572195121951	3.741	Mauritius	Mauritius	Sub-Saharan Africa
111	#FB61D7	63.448243902439	3.575	Mauritius	Mauritius	Sub-Saharan Africa
111	#FB61D7	63.6997317073171	3.444	Mauritius	Mauritius	Sub-Saharan Africa
111	#FB61D7	64.0200731707317	3.341	Mauritius	Mauritius	Sub-Saharan Africa
111	#FB61D7	64.4150487804878	3.255	Mauritius	Mauritius	Sub-Saharan Africa
111	#FB61D7	64.8840975609756	3.169	Mauritius	Mauritius	Sub-Saharan Africa
111	#FB61D7	65.4028780487805	3.071	Mauritius	Mauritius	Sub-Saharan Africa
111	#FB61D7	65.9427804878049	2.954	Mauritius	Mauritius	Sub-Saharan Africa
111	#FB61D7	66.4832926829268	2.818	Mauritius	Mauritius	Sub-Saharan Africa
111	#FB61D7	66.9879756097561	2.672	Mauritius	Mauritius	Sub-Saharan Africa
107	#A58AFF	44.2064146341463	7.227	Maldives	Maldives	South Asia
107	#A58AFF	44.9276097560976	7.201	Maldives	Maldives	South Asia
107	#A58AFF	45.6390243902439	7.159	Maldives	Maldives	South Asia
107	#A58AFF	46.3516585365854	7.103	Maldives	Maldives	South Asia
107	#A58AFF	47.0744390243903	7.04	Maldives	Maldives	South Asia
107	#A58AFF	47.8337804878049	6.981	Maldives	Maldives	South Asia
107	#A58AFF	48.6560731707317	6.941	Maldives	Maldives	South Asia
107	#A58AFF	49.5541951219512	6.931	Maldives	Maldives	South Asia
107	#A58AFF	50.5270487804878	6.953	Maldives	Maldives	South Asia
107	#A58AFF	51.5615853658537	7.002	Maldives	Maldives	South Asia
107	#A58AFF	52.6288292682927	7.071	Maldives	Maldives	South Asia
105	#FB61D7	40.5492195121951	7.309	Malawi	Malawi	Sub-Saharan Africa
105	#FB61D7	40.9903902439024	7.35	Malawi	Malawi	Sub-Saharan Africa
105	#FB61D7	41.4235365853659	7.389	Malawi	Malawi	Sub-Saharan Africa
105	#FB61D7	41.8341707317073	7.425	Malawi	Malawi	Sub-Saharan Africa
105	#FB61D7	42.2147804878049	7.457	Malawi	Malawi	Sub-Saharan Africa
105	#FB61D7	42.5688292682927	7.481	Malawi	Malawi	Sub-Saharan Africa
105	#FB61D7	42.9088292682927	7.495	Malawi	Malawi	Sub-Saharan Africa
105	#FB61D7	43.249243902439	7.497	Malawi	Malawi	Sub-Saharan Africa
105	#FB61D7	43.6011219512195	7.487	Malawi	Malawi	Sub-Saharan Africa
105	#FB61D7	43.9639268292683	7.465	Malawi	Malawi	Sub-Saharan Africa
105	#FB61D7	44.3361951219512	7.432	Malawi	Malawi	Sub-Saharan Africa
112	#53B400	61.3266585365854	6.72	Mexico	Mexico	Latin America & Caribbean
112	#53B400	61.7976341463415	6.643	Mexico	Mexico	Latin America & Caribbean
